index,Long,Lat,UTM_X,UTM_Y
1310,127.0769923,37.542684,330113.718623849,4156814.4273193907
1311,127.07699339999999,37.5426825,330113.81240654166,4156814.2588914684
1312,127.07699459999999,37.542681,330113.9150245051,4156814.090282783
1313,127.0769959,37.542679299999996,330114.0260237084,4156813.8993013995
1314,127.0769971,37.5426778,330114.12864168093,4156813.730692719
1315,127.0769981,37.5426763,330114.21358912357,4156813.562445564
1316,127.07699919999999,37.5426747,330114.30714482197,4156813.3829216794
1317,127.0770005,37.5426731,330114.4183710597,4156813.2030362715
1318,127.07700179999999,37.5426715,330114.52959730243,4156813.023150865
1319,127.0770031,37.54267,330114.64105056715,4156812.8543614275
1320,127.07700419999999,37.5426685,330114.7348332959,4156812.6859335173
1321,127.07700559999999,37.5426669,330114.8548948213,4156812.5058673527
1322,127.0770069,37.5426654,330114.9663481001,4156812.3370779213
1323,127.0770079,37.5426639,330115.05129557557,4156812.168830777
1324,127.07700919999999,37.5426627,330115.1634299004,4156812.0333292536
1325,127.07701019999999,37.5426607,330115.2472423145,4156811.8096022694
1326,127.0770118,37.542659199999996,330115.3852014187,4156811.640270558
1327,127.077013,37.5426578,330115.48804646265,4156811.482757865
1328,127.07701429999999,37.5426564,330115.5997267801,4156811.3250644095
1329,127.0770158,37.5426548,330115.7286236151,4156811.144817499
1330,127.077017,37.5426535,330115.83169568505,4156810.9984007776
1331,127.07701829999999,37.5426521,330115.94337601593,4156810.840707329
1332,127.07701929999999,37.542650699999996,330116.02855054085,4156810.683556164
1333,127.0770206,37.5426492,330116.1400038676,4156810.514766749
1334,127.0770218,37.542647699999996,330116.2426219285,4156810.3461580984
1335,127.0770232,37.5426459,330116.3622295009,4156810.1439000214
1336,127.0770247,37.542644599999996,330116.4918074079,4156809.9969410286
1337,127.07702599999999,37.542643,330116.6030337399,4156809.817055653
1338,127.07702719999999,37.5426417,330116.70610584284,4156809.6706389436
1339,127.0770285,37.542640399999996,330116.81801322324,4156809.524041476
1340,127.0770295,37.542639,330116.9031877796,4156809.3668903224
1341,127.0770306,37.5426374,330116.9967435885,4156809.1873664726
1342,127.0770318,37.542636,330117.09958869574,4156809.0298538017
1343,127.07703319999999,37.5426344,330117.2196503292,4156808.8497876753
1344,127.0770345,37.542632999999995,330117.3313307174,4156808.692094247
1345,127.0770357,37.5426314,330117.4337218164,4156808.512389645
1346,127.0770373,37.5426301,330117.5721350415,4156808.36524991
1347,127.07703839999999,37.5426285,330117.66569087736,4156808.18572607
1348,127.0770397,37.542626999999996,330117.7771442735,4156808.016936681
1349,127.07704079999999,37.5426254,330117.87070011813,4156807.8374128425
1350,127.0770422,37.5426237,330117.9905347772,4156807.646250761
1351,127.0770436,37.5426219,330118.1101424345,4156807.443992715
1352,127.0770453,37.5426205,330118.25716395443,4156807.2855762662
1353,127.0770467,37.542618999999995,330118.37745264935,4156807.116606126
1354,127.0770482,37.5426174,330118.50634961436,4156806.9363592644
1355,127.0770496,37.5426158,330118.6264113131,4156806.7562931613
1356,127.0770508,37.5426145,330118.7294834923,4156806.609876481
1357,127.0770519,37.5426129,330118.82303937513,4156806.4303526566
1358,127.07705329999999,37.542611199999996,330118.942874078,4156806.2391905896
1359,127.07705449999999,37.5426095,330119.04503823665,4156806.0483900416
1360,127.077056,37.542608099999995,330119.17438925,4156805.890335127
1361,127.0770574,37.5426064,330119.29422396934,4156805.6991730663
1362,127.07705899999999,37.5426048,330119.43195625325,4156805.518745463
1363,127.0770601,37.5426034,330119.5259661822,4156805.3614135827
1364,127.07706119999999,37.542601999999995,330119.61997611035,4156805.2040817034
1365,127.0770625,37.5426005,330119.7314295915,4156805.0352923437
1366,127.077064,37.5425989,330119.86032662034,4156804.855045505
1367,127.07706549999999,37.5425974,330119.9894506618,4156804.685894636
1368,127.077067,37.542595899999995,330120.118574711,4156804.5167437685
1369,127.07706879999999,37.5425945,330120.2744316,4156804.3581466037
1370,127.07707029999999,37.542593,330120.40355565806,4156804.188995742
1371,127.077072,37.5425913,330120.5498962656,4156803.9972914346
1372,127.077073,37.5425901,330120.63552496687,4156803.86233226
1373,127.07707429999999,37.542588599999995,330120.7469784834,4156803.6935429154
1374,127.07707549999999,37.542586799999995,330120.84891571244,4156803.4916464244
1375,127.0770769,37.5425853,330120.9692045209,4156803.3226763285
1376,127.07707789999999,37.5425837,330121.0539252128,4156803.143333288
1377,127.0770795,37.5425822,330121.1918845872,4156802.974001684
1378,127.07708099999999,37.542580699999995,330121.3210086868,4156802.804850837
1379,127.07708249999999,37.542579499999995,330121.45081380615,4156802.668987898
1380,127.077084,37.5425781,330121.58016492287,4156802.510933025
1381,127.0770853,37.5425767,330121.6918454848,4156802.3532396625
1382,127.07708679999999,37.5425751,330121.8207426005,4156802.1729928576
1383,127.0770884,37.5425736,330121.9587020051,4156802.0036612675
1384,127.07709,37.542572199999995,330122.09688842157,4156801.845425648
1385,127.0770915,37.5425709,330122.2264665655,4156801.6984667554
1386,127.07709329999999,37.5425695,330122.38232354936,4156801.539869632
1387,127.07709489999999,37.5425684,330122.5211909918,4156801.414921925
1388,127.0770962,37.5425672,330122.6333255933,4156801.2794205123
1389,127.07709759999999,37.5425658,330122.75384147285,4156801.121546413
1390,127.07709919999999,37.542564399999996,330122.89202791743,4156800.9633108084
1391,127.077101,37.542563,330123.0478849305,4156800.8047137004
1392,127.0771029,37.5425618,330123.21303123457,4156800.668127778
1393,127.07710469999999,37.5425606,330123.3693422612,4156800.531722612
1394,127.07710669999999,37.5425593,330123.54309685505,4156800.383859976
1395,127.0771085,37.542558299999996,330123.6998618957,4156800.2696467526
1396,127.07711019999999,37.542557099999996,330123.847337659,4156800.1334223486
1397,127.077112,37.542556,330124.00387570955,4156800.0081131626
1398,127.07711379999999,37.5425548,330124.1601867616,4156799.871708013
1399,127.0771157,37.5425537,330124.32556010096,4156799.7462180816
1400,127.0771176,37.5425526,330124.49093344755,4156799.620728155
1401,127.07711959999999,37.542551599999996,330124.6653690811,4156799.506153445
1402,127.07712169999999,37.5425506,330124.84863999893,4156799.3913979917
1403,127.0771236,37.5425495,330125.01401336025,4156799.2659080755
1404,127.0771254,37.542548499999995,330125.17077844415,4156799.15169488
1405,127.07712719999999,37.5425476,330125.32777052926,4156799.0485776574
1406,127.07712919999999,37.5425466,330125.50220618595,4156798.9340029685
1407,127.07713129999999,37.5425456,330125.6854771275,4156798.819247533
1408,127.0771334,37.5425447,330125.8689750749,4156798.71558807
1409,127.0771357,37.542543699999996,330126.0699165958,4156798.6004711427
1410,127.0771377,37.542542999999995,330126.2450332638,4156798.519184374
1411,127.07713969999999,37.5425422,330126.4199229394,4156798.4268016405
1412,127.07714159999999,37.5425414,330126.58597733366,4156798.3345996593
1413,127.0771437,37.5425408,330126.7701562944,4156798.264228121
1414,127.0771456,37.542540699999996,330126.9377996777,4156798.2496979223
1415,127.07714779999999,37.5425397,330127.1299059362,4156798.134761771
1416,127.0771499,37.5425391,330127.31408490543,4156798.064390244
1417,127.0771523,37.5425385,330127.52476972726,4156797.9934764765
1418,127.07715449999999,37.542538199999996,330127.7184649741,4156797.9562121127
1419,127.07715689999999,37.5425379,330127.92983078887,4156797.918586259
1420,127.077159,37.5425374,330128.1142367644,4156797.8593107187
1421,127.07716099999999,37.542536999999996,330128.29003445426,4156797.8113118964
1422,127.077163,37.542536299999995,330128.4651511607,4156797.7300251755
1423,127.07716509999999,37.5425361,330128.6502381258,4156797.7040375494
1424,127.07716749999999,37.5425356,330128.86114996107,4156797.644219784
1425,127.0771698,37.542535199999996,330129.0634535097,4156797.5956787392
1426,127.07717199999999,37.542535199999996,330129.2578297528,4156797.591702316
1427,127.07717439999999,37.5425347,330129.46874159446,4156797.5318845655
1428,127.0771765,37.542534599999996,330129.65405556164,4156797.5169929303
1429,127.0771784,37.5425342,330129.82101798,4156797.469174889
1430,127.0771803,37.542533999999996,330129.9884343884,4156797.4435487837
1431,127.0771826,37.5425337,330130.1909649399,4156797.4061037344
1432,127.0771851,37.5425332,330130.41071207554,4156797.3461052636
1433,127.0771874,37.5425329,330130.6132426306,4156797.3086602236
1434,127.0771898,37.542533,330130.8255164387,4156797.315418315
1435,127.077192,37.5425322,330131.018076754,4156797.222674191
1436,127.0771946,37.542532,330131.2473401573,4156797.1957829027
1437,127.0771968,37.542531499999996,330131.44058145274,4156797.1363266916
1438,127.077199,37.5425313,330131.6345037231,4156797.110158389
1439,127.0772013,37.5425306,330131.8361263259,4156797.0283295084
1440,127.07720379999999,37.542530299999996,330132.0563274616,4156796.990523018
1441,127.0772061,37.5425299,330132.2586310408,4156796.941982052
1442,127.07720839999999,37.5425296,330132.46116161183,4156796.904537059
1443,127.07721169999999,37.542527799999995,330132.74864018755,4156796.6988451267
1444,127.07721389999999,37.5425275,330132.94233548164,4156796.661580889
1445,127.07721599999999,37.542527299999996,330133.12742248154,4156796.635593363
1446,127.0772179,37.542527,330133.2946119249,4156796.59887136
1447,127.07722009999999,37.5425265,330133.48785324435,4156796.539415199
1448,127.07722249999999,37.5425262,330133.6992191137,4156796.5017894935
1449,127.0772248,37.542525999999995,330133.90197669005,4156796.4754405026
1450,127.07722709999999,37.5425257,330134.1045072755,4156796.43799555
1451,127.07722949999999,37.542525399999995,330134.3158731494,4156796.4003698598
1452,127.0772319,37.5425252,330134.52746601397,4156796.3738401444
1453,127.07723399999999,37.5425249,330134.71232603455,4156796.336756688
1454,127.077236,37.5425246,330134.88835077395,4156796.299853976
1455,127.0772382,37.5425243,330135.08204608434,4156796.2625897876
1456,127.0772404,37.5425238,330135.2752874245,4156796.203133668
1457,127.0772428,37.542523599999996,330135.4868802937,4156796.176603977
1458,127.0772451,37.5425234,330135.689637879,4156796.1502550314
1459,127.0772475,37.5425233,330135.90145773534,4156796.134821318
1460,127.07724999999999,37.5425232,330136.12211287697,4156796.1192068695
1461,127.07725199999999,37.5425233,330136.29904556135,4156796.1266880604
1462,127.0772542,37.5425233,330136.49342183524,4156796.122711807
1463,127.07725629999999,37.542522999999996,330136.67828186776,4156796.085628394
1464,127.0772588,37.5425227,330136.89848304365,4156796.0478220335
1465,127.077261,37.542522399999996,330137.0921783665,4156796.0105578913
1466,127.0772633,37.5425223,330137.29516294197,4156795.995304953
1467,127.0772653,37.542522,330137.47118769714,4156795.958402296
1468,127.0772677,37.5425217,330137.682553594,4156795.920776695
1469,127.07727,37.5425216,330137.885538172,4156795.9055237686
1470,127.0772719,37.5425214,330138.0529546281,4156795.8798978296
1471,127.07727399999999,37.542521099999995,330138.2378146711,4156795.8428144525
1472,127.07727659999999,37.5425207,330138.46662416204,4156795.7937314287
1473,127.07727899999999,37.542520499999995,330138.67821704736,4156795.7672018195
1474,127.0772815,37.5425204,330138.8988722022,4156795.751587447
1475,127.0772837,37.5425204,330139.09324847825,4156795.7476112554
1476,127.0772861,37.5425202,330139.3048413659,4156795.721081662
1477,127.0772884,37.5425202,330139.508052932,4156795.716924744
1478,127.07729029999999,37.5425201,330139.67569637287,4156795.7023948054
1479,127.0772923,37.542519899999995,330139.8519481219,4156795.6765881684
1480,127.07729459999999,37.5425196,330140.05447874585,4156795.6391433612
1481,127.07729699999999,37.542519399999996,330140.26607163803,4156795.612613793
1482,127.07729929999999,37.5425196,330140.4697371614,4156795.6306488332
1483,127.0773016,37.5425195,330140.67272175016,4156795.6153959776
1484,127.07730389999999,37.542519399999996,330140.8757063349,4156795.600143126
1485,127.0773064,37.542519299999995,330141.0963614951,4156795.584528812
1486,127.0773086,37.542519,330141.29005683993,4156795.5472647697
1487,127.07731059999999,37.542518699999995,330141.46608161787,4156795.5103622
1488,127.0773129,37.5425183,330141.66838527605,4156795.461821466
1489,127.0773157,37.542518,330141.91509234265,4156795.423473039
1490,127.0773181,37.542518,330142.12713919696,4156795.4191354536
1491,127.0773208,37.5425178,330142.3652379548,4156795.3920637416
1492,127.0773231,37.5425176,330142.56799557194,4156795.365714963
1493,127.07732539999999,37.5425173,330142.7705262122,4156795.328270225
1494,127.0773275,37.5425171,330142.95561326074,4156795.302282921
1495,127.07732949999999,37.542516899999995,330143.1318650246,4156795.2764763534
1496,127.0773318,37.5425165,330143.3341686961,4156795.2279356606
1497,127.0773342,37.5425164,330143.54598857934,4156795.212502144
1498,127.0773366,37.542516299999996,330143.7578084632,4156795.1970686316
1499,127.07733909999999,37.5425162,330143.9784636331,4156795.181454395
1500,127.0773414,37.542516,330144.1812212584,4156795.1551056574
1501,127.0773437,37.5425158,330144.3839788848,4156795.128756925
1502,127.0773459,37.542515699999996,330144.5781281998,4156795.1136848954
1503,127.07734769999999,37.5425161,330144.7380712362,4156795.1548156273
1504,127.0773497,37.542516299999996,330144.91523089824,4156795.173392966
1505,127.0773521,37.5425165,330145.1277317015,4156795.191247392
1506,127.07735459999999,37.5425164,330145.3483868721,4156795.175633192
1507,127.07735699999999,37.542515699999996,330145.5588449255,4156795.093623922
1508,127.0773596,37.5425155,330145.7881084129,4156795.0667330385
1509,127.077362,37.5425153,330145.99970133,4156795.0402036165
1510,127.0773643,37.5425153,330146.20291290706,4156795.036046863
1511,127.07736639999999,37.5425153,330146.38845390826,4156795.0322515713
1512,127.07736879999999,37.542515099999996,330146.60004682734,4156795.0057221646
1513,127.0773711,37.5425149,330146.80280446174,4156794.9793734923
1514,127.0773735,37.5425147,330147.0143973829,4156794.9528440973
1515,127.0773756,37.5425144,330147.1992574781,4156794.915760922
1516,127.07737789999999,37.5425143,330147.40224208543,4156794.900508231
1517,127.0773804,37.5425142,330147.6228972647,4156794.884894092
1518,127.0773825,37.5425141,330147.80821130145,4156794.8700028644
1519,127.07738479999999,37.5425141,330148.01142287883,4156794.8658461557
1520,127.07738719999999,37.5425138,330148.2227888367,4156794.8282208242
1521,127.0773894,37.5425136,330148.4167111926,4156794.802052917
1522,127.0773919,37.5425135,330148.63736637495,4156794.786438805
1523,127.077394,37.542513199999995,330148.8222264792,4156794.7493556645
1524,127.07739649999999,37.5425131,330149.0428816631,4156794.733741565
1525,127.0773986,37.542512699999996,330149.2275148004,4156794.685562466
1526,127.077401,37.5425128,330149.43978863396,4156794.6923210346
1527,127.0774031,37.5425125,330149.62464874284,4156794.655237915
1528,127.0774053,37.542512099999996,330149.8181171728,4156794.606878106
1529,127.0774076,37.5425118,330150.02064785693,4156794.569433545
1530,127.07740989999999,37.542511499999996,330150.22317854257,4156794.531988988
1531,127.0774122,37.542511499999996,330150.42639012623,4156794.527832339
1532,127.07741419999999,37.5425116,330150.60332281474,4156794.5353138335
1533,127.07741639999999,37.542511399999995,330150.797245182,4156794.509145982
1534,127.07741879999999,37.5425113,330151.00906508707,4156794.4937126585
1535,127.077421,37.5425112,330151.20321442274,4156794.4786407836
1536,127.077423,37.542510899999996,330151.3792392538,4156794.4417384244
1537,127.07742529999999,37.5425106,330151.58176994696,4156794.404293902
1538,127.0774276,37.5425106,330151.7849815326,4156794.4001372866
1539,127.0774301,37.5425105,330152.00563672703,4156794.384523265
1540,127.0774326,37.5425105,330152.22651888506,4156794.3800052158
1541,127.0774349,37.5425104,330152.429503508,4156794.364752648
1542,127.07743719999999,37.5425103,330152.6324881313,4156794.349500085
1543,127.0774395,37.5425101,330152.835245793,4156794.3231515614
1544,127.0774416,37.5425099,330153.0203328831,4156794.2971644835
1545,127.07744389999999,37.5425095,330153.2226366233,4156794.248624035
1546,127.07744609999999,37.5425093,330153.4165589999,4156794.2224562443
1547,127.0774486,37.5425092,330153.6372142021,4156794.206842266
1548,127.07745059999999,37.542508999999995,330153.8134660079,4156794.181035927
1549,127.07745279999999,37.5425089,330154.0076153502,4156794.1659641205
1550,127.07745519999999,37.5425089,330154.21966222586,4156794.1616268447
1551,127.0774574,37.5425089,330154.41403852886,4156794.1576510128
1552,127.07745949999999,37.5425087,330154.5991256258,4156794.13166397
1553,127.07746159999999,37.5425085,330154.78421272367,4156794.1056769323
1554,127.07746359999999,37.5425082,330154.9602375744,4156794.0687746513
1555,127.077466,37.5425081,330155.172057495,4156794.0533414315
1556,127.0774682,37.542508,330155.36620683863,4156794.0382696553
1557,127.07747049999999,37.5425081,330155.56964538863,4156794.0452091
1558,127.0774727,37.542508,330155.76379473496,4156794.030137333
1559,127.07747479999999,37.542507799999996,330155.9488818373,4156794.004150321
1560,127.0774769,37.5425076,330156.1339689384,4156793.978163314
1561,127.0774788,37.5425075,330156.3016124273,4156793.963633712
1562,127.0774811,37.542507199999996,330156.50414314773,4156793.926189311
1563,127.0774833,37.5425069,330156.69783858326,4156793.8889256315
1564,127.0774859,37.5425067,330156.92710212315,4156793.862035056
1565,127.0774881,37.5425067,330157.12147843104,4156793.8580592885
1566,127.07749039999999,37.5425065,330157.3242361129,4156793.831710875
1567,127.07749279999999,37.5425061,330157.53537517047,4156793.7829898163
1568,127.0774951,37.5425062,330157.7388137219,4156793.789929313
1569,127.07749709999999,37.542505999999996,330157.91506554454,4156793.764123062
1570,127.07749919999999,37.5425057,330158.09992570186,4156793.7270401306
1571,127.07750139999999,37.5425055,330158.2938481021,4156793.700872457
1572,127.0775037,37.542505299999995,330158.49660578993,4156793.6745240716
1573,127.07750619999999,37.542505299999995,330158.7174879608,4156793.670006196
1574,127.07750829999999,37.542505,330158.9023481228,4156793.6329232836
1575,127.07751069999999,37.5425049,330159.11416805396,4156793.6174901654
1576,127.07751289999999,37.542504699999995,330159.3080904587,4156793.591322515
1577,127.0775149,37.5425046,330159.48456924426,4156793.5766122653
1578,127.07751689999999,37.5425043,330159.6605941218,4156793.5397100835
1579,127.0775192,37.542504,330159.86312486336,4156793.5022657653
1580,127.0775216,37.5425037,330160.0744908932,4156793.4646407384
1581,127.0775238,37.542503599999996,330160.26864025556,4156793.449569078
1582,127.07752599999999,37.5425034,330160.4625626664,4156793.423401454
1583,127.07752819999999,37.5425033,330160.6567120299,4156793.4083298026
1584,127.0775304,37.5425033,330160.85108834534,4156793.4043541225
1585,127.0775326,37.5425032,330161.04523770954,4156793.3892824803
1586,127.07753459999999,37.542502999999996,330161.22148954717,4156793.363476299
1587,127.07753679999999,37.5425027,330161.4151850111,4156793.326212731
1588,127.07753899999999,37.5425025,330161.60910742695,4156793.300045135
1589,127.0775414,37.5425024,330161.8209273678,4156793.2846120866
1590,127.07754349999999,37.5425022,330162.0060144984,4156793.258625211
1591,127.0775456,37.5425021,330162.1913285796,4156793.243734307
1592,127.0775479,37.542502,330162.3943132353,4156793.228481985
1593,127.07754999999999,37.5425018,330162.57940036594,4156793.202495122
1594,127.077552,37.5425016,330162.7556522129,4156793.176688975
1595,127.07755379999999,37.5425013,330162.91400653555,4156793.140148284
1596,127.0775561,37.542501099999996,330163.1167642456,4156793.1138000125
1597,127.0775584,37.5425008,330163.3192950109,4156793.0763557795
1598,127.07756099999999,37.5425006,330163.54855858244,4156793.0494653895
1599,127.0775633,37.5425006,330163.75177019107,4156793.0453090677
1600,127.0775657,37.5425004,330163.9633631922,4156793.018780108
1601,127.0775678,37.5425003,330164.1486772799,4156793.003889248
1602,127.07757,37.5425,330164.34237276163,4156792.966625748
1603,127.07757199999999,37.5424998,330164.51862461696,4156792.940819639
1604,127.0775743,37.5424996,330164.72138233494,4156792.9144714065
1605,127.0775766,37.542499299999996,330164.92391310784,4156792.8770272126
1606,127.0775791,37.5424991,330165.1443414026,4156792.850317575
1607,127.0775817,37.542499,330165.37383193127,4156792.834523202
1608,127.0775839,37.5424988,330165.5677543661,4156792.808355699
1609,127.07758609999999,37.542498699999996,330165.7619037467,4156792.7932841666
1610,127.0775882,37.5424983,330165.9465370043,4156792.745105447
1611,127.07759019999999,37.542498099999996,330166.12278886756,4156792.7192993704
1612,127.0775924,37.5424978,330166.31648436235,4156792.6820359183
1613,127.0775948,37.5424976,330166.52807737736,4156792.6555070244
1614,127.07759709999999,37.542497399999995,330166.73083510593,4156792.629158842
1615,127.0775994,37.5424972,330166.9335928356,4156792.6028106646
1616,127.0776016,37.542497,330167.12751527876,4156792.576643199
1617,127.077604,37.5424966,330167.3386544125,4156792.5279223924
1618,127.0776063,37.5424966,330167.54186603066,4156792.5237661637
1619,127.0776085,37.542496299999996,330167.73556153453,4156792.486502744
1620,127.0776107,37.542496,330167.92925704,4156792.4492393304
1621,127.077613,37.5424958,330168.13201477623,4156792.4228911824
1622,127.0776154,37.542495599999995,330168.34360780125,4156792.396362334
1623,127.07761769999999,37.5424955,330168.54659247835,4156792.3811101643
1624,127.0776202,37.5424954,330168.7672477359,4156792.3654965903
1625,127.0776224,37.542494999999995,330168.9607163046,4156792.317137233
1626,127.0776247,37.542494999999995,330169.16392792884,4156792.3129810444
1627,127.0776269,37.5424948,330169.3578503807,4156792.2868136317
1628,127.0776288,37.5424947,330169.52549391234,4156792.272284298
1629,127.07763089999999,37.5424941,330169.7096733199,4156792.2019137284
1630,127.0776334,37.542493799999995,330169.9298747041,4156792.1641082517
1631,127.07763589999999,37.5424937,330170.15052996576,4156792.148494716
1632,127.07763829999999,37.5424935,330170.36212300137,4156792.1219659196
1633,127.07764069999999,37.5424933,330170.573716038,4156792.0954371295
1634,127.07764309999999,37.5424931,330170.78530907567,4156792.068908345
1635,127.0776451,37.5424928,330170.96133402485,4156792.032006406
1636,127.0776471,37.5424924,330171.13713203545,4156791.984008505
1637,127.0776494,37.5424921,330171.33966285165,4156791.9465644686
1638,127.07765169999999,37.5424918,330171.5421936695,4156791.9091204386
1639,127.07765409999999,37.542491399999996,330171.75333284005,4156791.860399745
1640,127.07765649999999,37.5424913,330171.96515282243,4156791.8449669583
1641,127.0776588,37.542491,330172.1676836447,4156791.8075229432
1642,127.0776612,37.5424906,330172.3788228207,4156791.758802266
1643,127.0776635,37.5424904,330172.5815805821,4156791.732454228
1644,127.0776657,37.542490099999995,330172.7752761208,4156791.6951909275
1645,127.0776678,37.5424897,330172.95990943763,4156791.647012365
1646,127.0776702,37.5424893,330173.1710486213,4156791.598291708
1647,127.0776726,37.542488999999996,330173.38241474185,4156791.5606670226
1648,127.07767489999999,37.5424888,330173.5851725099,4156791.5343190115
1649,127.0776774,37.542488399999996,330173.8051469877,4156791.48541767
1650,127.0776798,37.5424882,330174.0167400469,4156791.4588889703
1651,127.07768209999999,37.542488,330174.2194978186,4156791.4325409713
1652,127.0776842,37.542487699999995,330174.4043580812,4156791.395458409
1653,127.07768639999999,37.5424873,330174.59782669856,4156791.3470991855
1654,127.0776887,37.5424869,330174.8001306087,4156791.298559269
1655,127.0776911,37.5424867,330175.0117236744,4156791.272030592
1656,127.0776934,37.542486499999995,330175.2144814548,4156791.2456826195
1657,127.0776956,37.5424863,330175.4084039431,4156791.2195153493
1658,127.0776978,37.5424861,330175.6023264346,4156791.1933480822
1659,127.0777001,37.542486,330175.8053111471,4156791.17809609
1660,127.07770219999999,37.5424857,330175.9901714205,4156791.1410135636
1661,127.0777043,37.5424854,330176.17503169534,4156791.1039310396
1662,127.0777066,37.5424854,330176.3782433409,4156791.099775029
1663,127.077709,37.5424854,330176.59029027505,4156791.095438327
1664,127.0777112,37.5424854,330176.7846666294,4156791.091463022
1665,127.0777136,37.5424856,330176.99716742296,4156791.109318264
1666,127.077716,37.5424856,330177.2092143563,4156791.104981578
1667,127.0777184,37.5424856,330177.42126129183,4156791.1006448967
1668,127.0777205,37.5424856,330177.6068023568,4156791.0968503063
1669,127.0777227,37.5424856,330177.8011787125,4156791.092875025
1670,127.0777251,37.5424854,330178.01277178887,4156791.066346426
1671,127.07772759999999,37.5424854,330178.23365401116,4156791.061829072
1672,127.07772969999999,37.5424854,330178.41919507855,4156791.058034499
1673,127.07773189999999,37.5424855,330178.6137983622,4156791.065155203
1674,127.0777344,37.5424854,330178.8344536567,4156791.0495418985
1675,127.07773669999999,37.5424855,330179.0378922282,4156791.0564819193
1676,127.0777389,37.5424856,330179.23249551054,4156791.0636026384
1677,127.07774099999999,37.5424854,330179.41758272186,4156791.037616154
1678,127.07774339999999,37.5424852,330179.6291758026,4156791.011087598
1679,127.0777459,37.5424851,330179.84983110114,4156790.9954743204
1680,127.0777483,37.542485,330180.06165110925,4156790.9800417405
1681,127.0777505,37.5424852,330180.2564813165,4156790.99825845
1682,127.07775269999999,37.5424852,330180.4508576703,4156790.994283231
1683,127.07775509999999,37.5424851,330180.6626776787,4156790.978850667
1684,127.0777574,37.5424851,330180.8658893234,4156790.974694766
1685,127.0777596,37.5424848,330181.05958490656,4156790.93743166
1686,127.07776159999999,37.5424845,330181.23560991365,4156790.9005299415
1687,127.0777641,37.5424842,330181.4558113661,4156790.862724773
1688,127.0777665,37.5424839,330181.6671775314,4156790.825100302
1689,127.0777689,37.5424837,330181.87877062155,4156790.7985718017
1690,127.0777713,37.5424834,330182.09013678983,4156790.760947341
1691,127.0777737,37.542482899999996,330182.30104911455,4156790.701130953
1692,127.0777761,37.5424826,330182.5124152867,4156790.663506503
1693,127.0777784,37.5424821,330182.7144923273,4156790.603870815
1694,127.07778069999999,37.542481699999996,330182.91679629235,4156790.555331098
1695,127.0777833,37.542481099999996,330183.14515228395,4156790.484057385
1696,127.0777858,37.5424806,330183.3648999134,4156790.424060336
1697,127.0777883,37.5424802,330183.5848744643,4156790.3751592585
1698,127.0777909,37.542479799999995,330183.8136843068,4156790.326077499
1699,127.07779359999999,37.5424795,330184.0515563613,4156790.287911026
1700,127.0777962,37.5424791,330184.28036620835,4156790.2388292784
1701,127.0777985,37.5424784,330184.4819894305,4156790.1570017003
1702,127.0778009,37.5424779,330184.69290178467,4156790.097185374
1703,127.0778033,37.5424773,330184.90358722256,4156790.026273087
1704,127.0778058,37.5424769,330185.12356179097,4156789.9773720508
1705,127.07780819999999,37.5424764,330185.3344741536,4156789.9175557396
1706,127.07781059999999,37.542476,330185.54561343713,4156789.868835402
1707,127.07781299999999,37.5424757,330185.7569796408,4156789.8312110356
1708,127.0778151,37.5424752,330185.9413861414,4156789.7719368
1709,127.0778172,37.5424745,330186.1253388097,4156789.6904706345
1710,127.0778194,37.5424739,330186.3183536884,4156789.6199197546
1711,127.0778217,37.5424734,330186.5204307772,4156789.5602841605
1712,127.07782399999999,37.542473199999996,330186.7231886185,4156789.533936471
1713,127.07782619999999,37.5424728,330186.9166573357,4156789.485577539
1714,127.0778287,37.542472599999996,330187.137085762,4156789.458868489
1715,127.07783099999999,37.5424721,330187.3391628573,4156789.3992329165
1716,127.077833,37.5424716,330187.5147340869,4156789.3401394
1717,127.07783509999999,37.5424711,330187.69914060907,4156789.2808652045
1718,127.07783739999999,37.5424705,330187.9009907993,4156789.210133678
1719,127.0778397,37.5424702,330188.1035217369,4156789.172690056
1720,127.07784219999999,37.5424699,330188.32372325694,4156789.1348850727
1721,127.07784439999999,37.542469499999996,330188.51719199313,4156789.0865261774
1722,127.07784679999999,37.5424694,330188.72901205404,4156789.0710938214
1723,127.077849,37.5424692,330188.922934621,4156789.0449268688
1724,127.077851,37.542469,330189.0991866078,4156789.0191212865
1725,127.0778533,37.5424687,330189.301717554,4156788.9816776942
1726,127.0778557,37.5424685,330189.5133107051,4156788.9551493907
1727,127.0778581,37.542468299999996,330189.7249038572,4156788.9286210923
1728,127.07786039999999,37.5424686,330189.9287962791,4156788.9577533156
1729,127.07786279999999,37.5424686,330190.140843256,4156788.9534169617
1730,127.0778653,37.5424684,330190.3612717021,4156788.926708
1731,127.0778673,37.5424682,330190.5375236921,4156788.9009024478
1732,127.0778692,37.5424679,330190.70471348334,4156788.864181614
1733,127.07787099999999,37.542467699999996,330190.8632948941,4156788.838737429
1734,127.0778732,37.5424674,330191.0569905597,4156788.8014745614
1735,127.0778756,37.542467099999996,330191.26835680805,4156788.763850337
1736,127.07787789999999,37.5424669,330191.4711146776,4156788.7375027654
1737,127.0778799,37.5424666,330191.647139766,4156788.700601271
1738,127.07788219999999,37.542466399999995,330191.8498976378,4156788.6742537073
